"ProductType.Display","ProductType.ExtendedWarranty","ProductType.GameConsole","ProductType.Laptop","ProductType.Netbook","ProductType.PC","ProductType.Printer","ProductType.PrinterSupplies","ProductType.Smartphone","ProductType.Software","ProductType.Tablet","Price","x5StarReviews","x3StarReviews","PositiveServiceReview","NegativeServiceReview","Recommendproduct","ShippingWeight","ProductDepth","ProductWidth","ProductHeight","ProfitMargin","Volume"
0,0,0,0,0,0,0,0,0,0,0,65.29,33,12,5,3,0.7,12,7.9,6.7,2.2,0.05,132
0,0,0,0,0,0,0,0,0,0,0,21.08,313,13,44,3,0.9,0.35,5.7,3.5,8.3,0.05,1252
0,0,0,0,0,0,0,0,0,0,0,174.99,170,23,310,6,0.8,1.4,13.8,8.2,0.4,0.05,680
0,0,0,0,0,0,0,0,0,1,0,124.99,394,63,55,38,0.8,0.15,7.6,5.5,1.2,0.2,1576
0,0,0,0,0,0,0,1,0,0,0,43.22,5,0,1,0,1,1,4.7,2.9,6.3,0.3,20
0,1,0,0,0,0,0,0,0,0,0,151.98,308,8,280,8,0.9,0.2,0,0,0,0.4,1232
0,0,0,0,0,0,0,0,0,0,0,103.85,3,0,1,0,0.9,8,4.8,1.3,4.8,0.05,12
0,0,0,0,0,0,0,0,0,0,0,19.99,474,7,80,2,0.9,1.5,300,0.5,0.5,0.05,1896
1,0,0,0,0,0,0,0,0,0,0,359.99,90,10,7,3,0.9,7,9.2,11.2,3.2,0.2,360
1,0,0,0,0,0,0,0,0,0,0,1276.57,164,6,12,4,0.9,23,15.5,17.7,5.7,0.25,656
0,0,0,0,0,0,1,0,0,0,0,149.99,8,3,0,0,0.7,35,10.2,15.98,14.55,0.18,32
0,0,0,0,0,0,1,0,0,0,0,169.26,20,8,4,7,0.5,32,15.1,11.7,19.6,0.16,80
0,0,0,0,0,0,0,0,0,0,1,499,148,30,12,6,0.8,2.2,7.1,10.4,0.3,0.13,592
0,0,0,0,0,0,0,0,0,0,1,419,3,0,0,0,0.9,2.2,7,10.2,0.4,0.18,12
0,0,0,0,1,0,0,0,0,0,0,349.99,22,6,3,3,0.3,5,7.57,10.47,1.43,0.12,88
